Gmt time,Open,High,Low,Close,Volume
14.03.2019 00:00:00.000,0.70856,0.70856,0.70848,0.70854,45.72
14.03.2019 00:01:00.000,0.70854,0.70858,0.70837,0.70837,91.28
14.03.2019 00:02:00.000,0.70837,0.70849,0.70837,0.70849,113.45
14.03.2019 00:03:00.000,0.70849,0.70849,0.70823,0.70823,119.43
14.03.2019 00:04:00.000,0.70823,0.70823,0.70821,0.70822,39.51
14.03.2019 00:05:00.000,0.70820,0.70822,0.70812,0.70816,111.41
14.03.2019 00:06:00.000,0.70820,0.70824,0.70820,0.70824,54.46
14.03.2019 00:07:00.000,0.70823,0.70823,0.70813,0.70823,94.77
14.03.2019 00:08:00.000,0.70823,0.70823,0.70806,0.70807,86.46
14.03.2019 00:09:00.000,0.70811,0.70816,0.70807,0.70810,105.38
14.03.2019 00:10:00.000,0.70810,0.70813,0.70804,0.70806,123.1
14.03.2019 00:11:00.000,0.70806,0.70818,0.70806,0.70816,29.81
14.03.2019 00:12:00.000,0.70817,0.70838,0.70815,0.70825,76.33
14.03.2019 00:13:00.000,0.70825,0.70834,0.70823,0.70829,157.31
14.03.2019 00:14:00.000,0.70830,0.70835,0.70827,0.70835,60.89
14.03.2019 00:15:00.000,0.70834,0.70849,0.70834,0.70849,152.11
14.03.2019 00:16:00.000,0.70852,0.70852,0.70843,0.70843,46.96
14.03.2019 00:17:00.000,0.70845,0.70851,0.70844,0.70847,49.58
14.03.2019 00:18:00.000,0.70848,0.70853,0.70840,0.70844,45.91
14.03.2019 00:19:00.000,0.70846,0.70850,0.70836,0.70836,112.05
14.03.2019 00:20:00.000,0.70835,0.70845,0.70831,0.70833,59.75
14.03.2019 00:21:00.000,0.70831,0.70832,0.70817,0.70817,56.57
14.03.2019 00:22:00.000,0.70817,0.70825,0.70817,0.70823,56.48
14.03.2019 00:23:00.000,0.70823,0.70823,0.70804,0.70809,62.05
14.03.2019 00:24:00.000,0.70808,0.70819,0.70808,0.70819,38.08
14.03.2019 00:25:00.000,0.70817,0.70818,0.70816,0.70817,20.31
14.03.2019 00:26:00.000,0.70817,0.70817,0.70806,0.70806,50.53
14.03.2019 00:27:00.000,0.70804,0.70825,0.70802,0.70824,67.45
14.03.2019 00:28:00.000,0.70823,0.70823,0.70815,0.70816,40.57
14.03.2019 00:29:00.000,0.70816,0.70816,0.70805,0.70805,24.64
14.03.2019 00:30:00.000,0.70808,0.70815,0.70805,0.70815,60.57
14.03.2019 00:31:00.000,0.70816,0.70822,0.70805,0.70805,92.96
14.03.2019 00:32:00.000,0.70804,0.70813,0.70801,0.70813,88.18
14.03.2019 00:33:00.000,0.70813,0.70819,0.70813,0.70818,37.4
14.03.2019 00:34:00.000,0.70818,0.70818,0.70813,0.70814,53.43
14.03.2019 00:35:00.000,0.70815,0.70816,0.70810,0.70810,37.67
14.03.2019 00:36:00.000,0.70809,0.70812,0.70809,0.70809,22.97
14.03.2019 00:37:00.000,0.70809,0.70826,0.70809,0.70825,52.18
