Gmt time,Open,High,Low,Close,Volume
14.03.2019 00:00:00.000,1.13304,1.13330,1.13304,1.13314,279.38
14.03.2019 00:01:00.000,1.13314,1.13326,1.13308,1.13320,140.3
14.03.2019 00:02:00.000,1.13319,1.13326,1.13319,1.13325,132.2
14.03.2019 00:03:00.000,1.13324,1.13325,1.13309,1.13309,195.94
14.03.2019 00:04:00.000,1.13308,1.13309,1.13302,1.13308,246.65
14.03.2019 00:05:00.000,1.13308,1.13308,1.13304,1.13307,96.4
14.03.2019 00:06:00.000,1.13308,1.13312,1.13306,1.13308,151.18
14.03.2019 00:07:00.000,1.13310,1.13313,1.13307,1.13312,226.76
14.03.2019 00:08:00.000,1.13313,1.13313,1.13302,1.13302,133.19
14.03.2019 00:09:00.000,1.13302,1.13303,1.13296,1.13296,132.9
14.03.2019 00:10:00.000,1.13294,1.13296,1.13282,1.13282,191.23
14.03.2019 00:11:00.000,1.13281,1.13294,1.13281,1.13293,259.01
14.03.2019 00:12:00.000,1.13297,1.13305,1.13294,1.13301,171.21
14.03.2019 00:13:00.000,1.13301,1.13304,1.13292,1.13293,376.25
14.03.2019 00:14:00.000,1.13293,1.13298,1.13292,1.13296,192.01
14.03.2019 00:15:00.000,1.13296,1.13309,1.13296,1.13307,190.42
14.03.2019 00:16:00.000,1.13307,1.13309,1.13307,1.13308,71.36
14.03.2019 00:17:00.000,1.13308,1.13311,1.13308,1.13308,29.28
14.03.2019 00:18:00.000,1.13308,1.13313,1.13305,1.13309,124.83
14.03.2019 00:19:00.000,1.13309,1.13316,1.13309,1.13312,100.41
14.03.2019 00:20:00.000,1.13312,1.13315,1.13310,1.13313,101.43
14.03.2019 00:21:00.000,1.13314,1.13315,1.13307,1.13308,141.88
14.03.2019 00:22:00.000,1.13307,1.13312,1.13307,1.13308,134.58
14.03.2019 00:23:00.000,1.13308,1.13308,1.13299,1.13302,69.45
14.03.2019 00:24:00.000,1.13304,1.13304,1.13299,1.13300,81.69
14.03.2019 00:25:00.000,1.13299,1.13300,1.13298,1.13298,21.74
14.03.2019 00:26:00.000,1.13298,1.13300,1.13298,1.13299,43.2
14.03.2019 00:27:00.000,1.13299,1.13302,1.13294,1.13302,76.27
14.03.2019 00:28:00.000,1.13302,1.13302,1.13295,1.13297,58.63
14.03.2019 00:29:00.000,1.13298,1.13298,1.13294,1.13295,53.37
14.03.2019 00:30:00.000,1.13296,1.13304,1.13296,1.13304,152.21
14.03.2019 00:31:00.000,1.13306,1.13318,1.13306,1.13315,133.05
14.03.2019 00:32:00.000,1.13315,1.13316,1.13306,1.13308,75.01
14.03.2019 00:33:00.000,1.13307,1.13309,1.13306,1.13308,92.76
14.03.2019 00:34:00.000,1.13307,1.13308,1.13305,1.13306,82.82
14.03.2019 00:35:00.000,1.13306,1.13308,1.13306,1.13306,67.87
14.03.2019 00:36:00.000,1.13306,1.13306,1.13304,1.13305,53.72
14.03.2019 00:37:00.000,1.13306,1.13306,1.13303,1.13304,40.14
14.03.2019 00:38:00.000,1.13303,1.13304,1.13302,1.13304,58.34
14.03.2019 00:39:00.000,1.13303,1.13306,1.13302,1.13305,103.5
